class,score_tag,agreement,subjectivity,confidence,irony,joy,surprise,fear,sadness,anger,urlsCount
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6086081266403198,0.13200244307518005,0.12737567722797394,0.08278761804103851,0.04922615736722946,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3775593638420105,0.24093686044216156,0.13759952783584595,0.12218473851680756,0.12171953916549683,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4608505666255951,0.19017362594604492,0.11954125016927719,0.1174716055393219,0.11196296662092209,0
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.642606258392334,0.22510847449302673,0.0850311890244484,0.034648552536964417,0.012605561874806881,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5158273577690125,0.17133811116218567,0.13891446590423584,0.09488518536090851,0.07903483510017395,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.46398016810417175,0.2447737157344818,0.12235389649868011,0.10009925812482834,0.06879295408725739,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.28484368324279785,0.26499074697494507,0.21146751940250397,0.11983273923397064,0.11886526644229889,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6202439069747925,0.17854636907577515,0.09600479155778885,0.05868711322546005,0.046517811715602875,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4442296624183655,0.29975032806396484,0.15149806439876556,0.08341829478740692,0.02110365591943264,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.9128397703170776,0.03965829312801361,0.017161844298243523,0.016683237627148628,0.01365683600306511,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.41218265891075134,0.23192670941352844,0.17000329494476318,0.108038030564785,0.07784927636384964,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3195006251335144,0.2860785722732544,0.24300403892993927,0.1388738453388214,0.012542828917503357,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4774698317050934,0.345741868019104,0.11761844158172607,0.048510223627090454,0.010659527964890003,1
?,N,AGREEMENT,SUBJECTIVE,90,IRONIC,0.4785385727882385,0.29579654335975647,0.10134708881378174,0.0693805068731308,0.054937295615673065,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5247563123703003,0.39507144689559937,0.05265568196773529,0.017000339925289154,0.010516260750591755,0
?,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.5533583164215088,0.1811443269252777,0.1490301489830017,0.05950392782688141,0.05696331709623337,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.42230287194252014,0.3560749590396881,0.1621835082769394,0.047895774245262146,0.01154286228120327,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3354489207267761,0.2970608174800873,0.20294564962387085,0.13759824633598328,0.026946362107992172,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3193928003311157,0.2932471036911011,0.15805545449256897,0.12760663032531738,0.10169799625873566,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.44172579050064087,0.23852121829986572,0.11287669092416763,0.10839705914258957,0.09847922623157501,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6898255348205566,0.14993631839752197,0.0656619518995285,0.048814527690410614,0.04576169699430466,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.4592655599117279,0.35992658138275146,0.1360011249780655,0.023506948724389076,0.021299757063388824,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.24852769076824188,0.24213138222694397,0.19398054480552673,0.1743582785129547,0.1410021334886551,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4711204171180725,0.280588835477829,0.13506753742694855,0.09775213897228241,0.015471061691641808,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5476433634757996,0.14332425594329834,0.138900026679039,0.1378159075975418,0.0323164276778698,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6839917898178101,0.19736531376838684,0.0634717047214508,0.04484604299068451,0.010325136594474316,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.49626684188842773,0.2527088522911072,0.11122439801692963,0.07999391853809357,0.05980602651834488,0
?,P,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.639836847782135,0.2274320125579834,0.0639452189207077,0.03764546662569046,0.03114040195941925,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3906072676181793,0.23977579176425934,0.16856852173805237,0.12634176015853882,0.07470659911632538,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6740285158157349,0.11247724294662476,0.09302949905395508,0.06987962126731873,0.0505850687623024,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6378583908081055,0.16268199682235718,0.1364901065826416,0.038722846657037735,0.024246616289019585,1
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4204288721084595,0.2617686986923218,0.23935070633888245,0.05656593292951584,0.021885743364691734,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4570559561252594,0.22408069670200348,0.13993844389915466,0.09471530467271805,0.0842096135020256,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.35614484548568726,0.23570603132247925,0.16648682951927185,0.14865654706954956,0.0930057168006897,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.288372278213501,0.22381626069545746,0.21016854047775269,0.14960911870002747,0.1280338317155838,0
?,N,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.8422317504882812,0.13106635212898254,0.012869374826550484,0.011418391019105911,0.002414129441604018,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.39690008759498596,0.3678525984287262,0.17197643220424652,0.05385376885533333,0.009417111054062843,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.8237881660461426,0.08312154561281204,0.03680046647787094,0.02852446772158146,0.027765369042754173,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5553869009017944,0.12843020260334015,0.11730681359767914,0.10552342981100082,0.09335267543792725,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.550490140914917,0.2802612781524658,0.08575650304555893,0.06814180314540863,0.015350233763456345,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6690625548362732,0.24106431007385254,0.05082479864358902,0.02144676446914673,0.01760154962539673,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3728485703468323,0.19684217870235443,0.1883958876132965,0.1739107370376587,0.06800257414579391,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.31152671575546265,0.22185972332954407,0.1604149043560028,0.15375825762748718,0.1524403691291809,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3260209858417511,0.27779340744018555,0.15018093585968018,0.1383163183927536,0.10768836736679077,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7285003662109375,0.13258180022239685,0.09883289039134979,0.026308860629796982,0.013776144944131374,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3639218807220459,0.31452131271362305,0.22289566695690155,0.062858946621418,0.035802219063043594,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5820366740226746,0.15769240260124207,0.13104036450386047,0.066297248005867,0.06293326616287231,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3737033009529114,0.24268576502799988,0.1709248572587967,0.14629212021827698,0.06639397889375687,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3608982563018799,0.20274746417999268,0.1606358289718628,0.1382538378238678,0.13746456801891327,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.33350512385368347,0.26170605421066284,0.1703563630580902,0.16352078318595886,0.07091161608695984,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.40780872106552124,0.318033903837204,0.16262073814868927,0.07770495116710663,0.03383168578147888,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.39194777607917786,0.32659846544265747,0.1449822336435318,0.10814575850963593,0.02832575887441635,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5274326801300049,0.15930907428264618,0.13361495733261108,0.10486593842506409,0.07477739453315735,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5648965239524841,0.1974649727344513,0.10690916329622269,0.09319877624511719,0.03753058239817619,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3471671938896179,0.24870668351650238,0.20698249340057373,0.11642520129680634,0.08071839809417725,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5897343158721924,0.18231146037578583,0.10931205749511719,0.08346728980541229,0.035174816846847534,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.37642186880111694,0.2386166751384735,0.16752198338508606,0.1366274356842041,0.08081205934286118,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4143883287906647,0.29139214754104614,0.14334000647068024,0.09869202226400375,0.05218746140599251,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6211460828781128,0.14887559413909912,0.09169317781925201,0.07307089865207672,0.06521425396203995,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.33083420991897583,0.23567385971546173,0.19114500284194946,0.12120871245861053,0.12113820761442184,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.433444082736969,0.23986800014972687,0.18561848998069763,0.07242436707019806,0.06864500790834427,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5074552893638611,0.32957929372787476,0.12169957160949707,0.03528333455324173,0.00598248653113842,1
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.4195355176925659,0.25232696533203125,0.17482034862041473,0.12891745567321777,0.024399686604738235,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4891248047351837,0.34936511516571045,0.09187120944261551,0.043882861733436584,0.025756005197763443,0
?,P,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.3751457631587982,0.2665631175041199,0.17789719998836517,0.09315978735685349,0.08723415434360504,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3919285833835602,0.31607431173324585,0.13867798447608948,0.10839905589818954,0.04492008313536644,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6501122713088989,0.16651369631290436,0.0655679702758789,0.06251750886440277,0.05528850853443146,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7979639768600464,0.07036160677671432,0.06001114472746849,0.04441738873720169,0.0272458977997303,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3009798228740692,0.2350921332836151,0.17701251804828644,0.15193232893943787,0.13498318195343018,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3608982563018799,0.20274746417999268,0.1606358289718628,0.1382538378238678,0.13746456801891327,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4646639823913574,0.2612370252609253,0.21709635853767395,0.03160380572080612,0.025398828089237213,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.42159584164619446,0.35052362084388733,0.16534027457237244,0.041328467428684235,0.02121182344853878,0
?,N,AGREEMENT,SUBJECTIVE,90,IRONIC,0.36543136835098267,0.2392168939113617,0.22341479361057281,0.13770222663879395,0.03423471003770828,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.23686441779136658,0.23129495978355408,0.19934998452663422,0.17608711123466492,0.15640351176261902,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.36233991384506226,0.18242210149765015,0.17451798915863037,0.15299943089485168,0.12772050499916077,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5944416522979736,0.31640779972076416,0.03949802741408348,0.032145798206329346,0.017506707459688187,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3210352063179016,0.2298389971256256,0.19966405630111694,0.14309071004390717,0.10637103021144867,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.47272050380706787,0.25554871559143066,0.12864509224891663,0.10405059903860092,0.03903508186340332,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.517703115940094,0.1533840000629425,0.1433487832546234,0.1134280413389206,0.07213601469993591,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3748818635940552,0.20535485446453094,0.20495712757110596,0.12638814747333527,0.08841803669929504,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5337894558906555,0.13105693459510803,0.1276993453502655,0.10926353931427002,0.09819070249795914,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5372691750526428,0.19171346724033356,0.1149739995598793,0.11324619501829147,0.04279711842536926,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4898940324783325,0.23357698321342468,0.1924809068441391,0.051270511001348495,0.032777514308691025,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3933753967285156,0.3591744899749756,0.1587352305650711,0.07643145322799683,0.012283422984182835,0
?,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.33944573998451233,0.3105589747428894,0.16404017806053162,0.1429559588432312,0.042999085038900375,0
?,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.7354581952095032,0.18521946668624878,0.04805416241288185,0.024008359760046005,0.007259816862642765,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4162733554840088,0.40187516808509827,0.1560916006565094,0.022304054349660873,0.0034558060579001904,1
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3608982563018799,0.20274746417999268,0.1606358289718628,0.1382538378238678,0.13746456801891327,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.38146162033081055,0.3312925696372986,0.14902089536190033,0.08878867328166962,0.049436189234256744,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4521162807941437,0.3124164938926697,0.12626567482948303,0.08546651899814606,0.023734958842396736,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3765281140804291,0.2436102032661438,0.15246689319610596,0.11523415148258209,0.11216065287590027,0
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.48496904969215393,0.3676413893699646,0.07279230654239655,0.04614502191543579,0.028452202677726746,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.22819116711616516,0.21088069677352905,0.20665788650512695,0.19099697470664978,0.16327324509620667,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.48989421129226685,0.2525116503238678,0.2118695229291916,0.024870652705430984,0.020853975787758827,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3646959364414215,0.3380811810493469,0.15034741163253784,0.07354605197906494,0.07332935929298401,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6762325763702393,0.12844447791576385,0.11289667338132858,0.052416373044252396,0.03000994585454464,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5190067887306213,0.14808692038059235,0.14304322004318237,0.1314767599105835,0.05838633328676224,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.26706239581108093,0.20918884873390198,0.20754782855510712,0.19269219040870667,0.1235087662935257,0
?,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.6098310947418213,0.12401199340820312,0.11006169021129608,0.09545937180519104,0.06063584238290787,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41857677698135376,0.393034428358078,0.09706175327301025,0.06653972715139389,0.024787332862615585,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3255520462989807,0.21743552386760712,0.20061947405338287,0.1914193481206894,0.0649736225605011,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6310437917709351,0.15906308591365814,0.09823792427778244,0.07865004241466522,0.03300521895289421,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3021470010280609,0.23032468557357788,0.20558829605579376,0.1649656891822815,0.09697435796260834,0
?,P+,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.3462824523448944,0.3395712971687317,0.1945619285106659,0.10382469743490219,0.01575961895287037,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.295564740896225,0.26795515418052673,0.21528297662734985,0.1521470844745636,0.06905005127191544,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5982167720794678,0.18052417039871216,0.08155563473701477,0.07165565341711044,0.06804776936769485,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.45525062084198,0.18918445706367493,0.15832456946372986,0.11098013818264008,0.08626018464565277,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3824334144592285,0.33292627334594727,0.18192465603351593,0.0814661905169487,0.02124953083693981,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5480180978775024,0.20315030217170715,0.15235142409801483,0.08774659037590027,0.008733661845326424,1
?,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.3042200803756714,0.24621939659118652,0.22346007823944092,0.17330385744571686,0.052796583622694016,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,N,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.4524458348751068,0.26425865292549133,0.12765251100063324,0.10770411789417267,0.047938913106918335,0
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.4419875144958496,0.3345842957496643,0.16008557379245758,0.03217010572552681,0.0311724953353405,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4261329770088196,0.24163448810577393,0.14361736178398132,0.10362420976161957,0.0849909633398056,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.261405885219574,0.25054848194122314,0.1979568898677826,0.1752527952194214,0.11483593285083771,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.46842750906944275,0.3280022442340851,0.13559889793395996,0.0544232539832592,0.013548125512897968,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.47597745060920715,0.23838092386722565,0.1645740121603012,0.08945286273956299,0.03161470219492912,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2791988253593445,0.19052879512310028,0.18459366261959076,0.18063142895698547,0.165047287940979,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3081820607185364,0.2313462346792221,0.20281514525413513,0.19958575069904327,0.058070749044418335,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.31239748001098633,0.2937147915363312,0.19122499227523804,0.14408650994300842,0.05857623368501663,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6328624486923218,0.11523745954036713,0.11387704312801361,0.07462415844202042,0.06339886039495468,0
?,P+,AGREEMENT,SUBJECTIVE,90,IRONIC,0.3895595669746399,0.3407236933708191,0.16395112872123718,0.0979328453540802,0.007832754403352737,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.8110468983650208,0.09708459675312042,0.04116038978099823,0.03559866175055504,0.015109427273273468,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.40097832679748535,0.1797209233045578,0.1787923276424408,0.1619955599308014,0.07851289212703705,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3754079043865204,0.27495482563972473,0.1861516833305359,0.12093552201986313,0.04255007952451706,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3425103425979614,0.23762452602386475,0.1702234297990799,0.14825281500816345,0.10138895362615585,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3055536150932312,0.22685430943965912,0.19489121437072754,0.1423720121383667,0.13032884895801544,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4378185272216797,0.20312382280826569,0.14636197686195374,0.11942478269338608,0.09327087551355362,0
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.31696194410324097,0.2956959307193756,0.2637145221233368,0.10631773620843887,0.017309842631220818,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.359849750995636,0.267194926738739,0.21786119043827057,0.08939266949892044,0.0657014399766922,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4570896327495575,0.28514885902404785,0.13121873140335083,0.07754892110824585,0.04899389296770096,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.561378002166748,0.25652429461479187,0.10928584635257721,0.036585062742233276,0.0362267829477787,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.8071597814559937,0.11695979535579681,0.05742615461349487,0.011052774265408516,0.00740149337798357,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27462345361709595,0.26211971044540405,0.21374981105327606,0.1455744057893753,0.10393266379833221,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.42534178495407104,0.3031514286994934,0.207123801112175,0.049278344959020615,0.015104640275239944,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5125216841697693,0.1807691603899002,0.17484235763549805,0.11459434777498245,0.01727246306836605,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.40525251626968384,0.35105931758880615,0.10050924122333527,0.09492470324039459,0.048254214227199554,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4417917728424072,0.21556082367897034,0.21541786193847656,0.10063212364912033,0.026597410440444946,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.632679283618927,0.14500132203102112,0.10573552548885345,0.08114081621170044,0.03544309362769127,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.36303025484085083,0.3315219283103943,0.18590353429317474,0.10645562410354614,0.013088664971292019,0
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.30491942167282104,0.2942282557487488,0.20314836502075195,0.13074995577335358,0.06695402413606644,0
?,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.8474177122116089,0.11342932283878326,0.022965114563703537,0.012311087921261787,0.0038768090307712555,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.54084712266922,0.22652116417884827,0.1315651834011078,0.052101872861385345,0.048964694142341614,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.42591893672943115,0.3912459909915924,0.10579445213079453,0.0693875104188919,0.007653119042515755,1
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4163771867752075,0.3422158360481262,0.2276356816291809,0.009454809129238129,0.00431649899110198,1
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7575712203979492,0.14372821152210236,0.07697811722755432,0.016553374007344246,0.005169042386114597,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6561970114707947,0.17993199825286865,0.1478000432252884,0.011216501705348492,0.004854466300457716,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.30672919750213623,0.2951652705669403,0.1766197383403778,0.11798150837421417,0.10350428521633148,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.8375025987625122,0.10547198355197906,0.024767383933067322,0.016232892870903015,0.016025111079216003,0
