@relation HW8_TestingFeatureSelectionMethods_test

@attribute class {bot,human}
@attribute score_tag {P,NONE,N,NEU,P+,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute joy numeric
@attribute surprise numeric
@attribute fear numeric
@attribute sadness numeric
@attribute anger numeric
@attribute urlsCount numeric
@attribute mentionsCount numeric
@attribute isRetweet numeric
@attribute wordsCount numeric

@data
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.524756,0.395071,0.052656,0.017,0.010516,0,0,0,19
?,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.553358,0.181144,0.14903,0.059504,0.056963,0,0,0,21
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.422303,0.356075,0.162184,0.047896,0.011543,1,0,0,8
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.335449,0.297061,0.202946,0.137598,0.026946,0,1,0,20
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.319393,0.293247,0.158055,0.127607,0.101698,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.441726,0.238521,0.112877,0.108397,0.098479,0,0,0,15
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.689826,0.149936,0.065662,0.048815,0.045762,1,3,1,18
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.459266,0.359927,0.136001,0.023507,0.0213,0,0,0,19
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.248528,0.242131,0.193981,0.174358,0.141002,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.47112,0.280589,0.135068,0.097752,0.015471,1,1,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.547643,0.143324,0.1389,0.137816,0.032316,0,0,0,10
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.683992,0.197365,0.063472,0.044846,0.010325,0,0,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.496267,0.252709,0.111224,0.079994,0.059806,0,1,0,19
?,P,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.639837,0.227432,0.063945,0.037645,0.03114,0,1,1,23
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.390607,0.239776,0.168569,0.126342,0.074707,1,0,0,14
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.674029,0.112477,0.093029,0.06988,0.050585,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.637858,0.162682,0.13649,0.038723,0.024247,1,0,0,8
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.420429,0.261769,0.239351,0.056566,0.021886,0,0,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.457056,0.224081,0.139938,0.094715,0.08421,0,1,0,2
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.356145,0.235706,0.166487,0.148657,0.093006,0,0,0,22
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.288372,0.223816,0.210169,0.149609,0.128034,0,1,0,5
?,N,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.842232,0.131066,0.012869,0.011418,0.002414,0,0,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3969,0.367853,0.171976,0.053854,0.009417,1,0,0,2
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.823788,0.083122,0.0368,0.028524,0.027765,0,0,0,3
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.555387,0.12843,0.117307,0.105523,0.093353,0,1,0,8
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.55049,0.280261,0.085757,0.068142,0.01535,0,0,0,21
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.669063,0.241064,0.050825,0.021447,0.017602,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.372849,0.196842,0.188396,0.173911,0.068003,0,0,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.311527,0.22186,0.160415,0.153758,0.15244,0,1,0,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.326021,0.277793,0.150181,0.138316,0.107688,0,0,0,6
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7285,0.132582,0.098833,0.026309,0.013776,0,0,0,5
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.363922,0.314521,0.222896,0.062859,0.035802,0,0,0,9
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.582037,0.157692,0.13104,0.066297,0.062933,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.373703,0.242686,0.170925,0.146292,0.066394,0,0,0,12
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.360898,0.202747,0.160636,0.138254,0.137465,0,1,0,3
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.333505,0.261706,0.170356,0.163521,0.070912,0,1,0,19
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.407809,0.318034,0.162621,0.077705,0.033832,0,1,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.391948,0.326598,0.144982,0.108146,0.028326,0,2,0,19
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.527433,0.159309,0.133615,0.104866,0.074777,0,0,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.564897,0.197465,0.106909,0.093199,0.037531,0,0,0,7
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.347167,0.248707,0.206982,0.116425,0.080718,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.589734,0.182311,0.109312,0.083467,0.035175,0,4,0,9
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.376422,0.238617,0.167522,0.136627,0.080812,0,1,0,4
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.414388,0.291392,0.14334,0.098692,0.052187,0,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.621146,0.148876,0.091693,0.073071,0.065214,0,1,0,5
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.330834,0.235674,0.191145,0.121209,0.121138,0,1,0,24
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.433444,0.239868,0.185618,0.072424,0.068645,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.507455,0.329579,0.1217,0.035283,0.005982,1,1,1,3
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.419536,0.252327,0.17482,0.128917,0.0244,0,0,0,14
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.489125,0.349365,0.091871,0.043883,0.025756,0,0,0,11
?,P,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.375146,0.266563,0.177897,0.09316,0.087234,0,0,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.391929,0.316074,0.138678,0.108399,0.04492,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.650112,0.166514,0.065568,0.062518,0.055289,0,0,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.797964,0.070362,0.060011,0.044417,0.027246,0,0,0,5
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.30098,0.235092,0.177013,0.151932,0.134983,0,1,0,10
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.360898,0.202747,0.160636,0.138254,0.137465,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.464664,0.261237,0.217096,0.031604,0.025399,0,0,0,24
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.421596,0.350524,0.16534,0.041328,0.021212,0,0,0,25
?,N,AGREEMENT,SUBJECTIVE,90,IRONIC,0.365431,0.239217,0.223415,0.137702,0.034235,0,1,1,10
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.236864,0.231295,0.19935,0.176087,0.156404,0,1,0,20
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.36234,0.182422,0.174518,0.152999,0.127721,0,1,0,2
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.594442,0.316408,0.039498,0.032146,0.017507,0,0,0,5
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.321035,0.229839,0.199664,0.143091,0.106371,0,2,0,6
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.472721,0.255549,0.128645,0.104051,0.039035,0,1,0,19
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.517703,0.153384,0.143349,0.113428,0.072136,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.374882,0.205355,0.204957,0.126388,0.088418,0,0,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.533789,0.131057,0.127699,0.109264,0.098191,0,1,0,12
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.537269,0.191713,0.114974,0.113246,0.042797,0,0,0,5
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.489894,0.233577,0.192481,0.051271,0.032778,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.393375,0.359174,0.158735,0.076431,0.012283,0,0,0,17
?,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.339446,0.310559,0.16404,0.142956,0.042999,0,1,0,25
?,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.735458,0.185219,0.048054,0.024008,0.00726,0,0,0,23
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.416273,0.401875,0.156092,0.022304,0.003456,1,0,0,4
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.360898,0.202747,0.160636,0.138254,0.137465,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.381462,0.331293,0.149021,0.088789,0.049436,0,1,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.452116,0.312416,0.126266,0.085467,0.023735,1,1,1,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376528,0.24361,0.152467,0.115234,0.112161,0,1,0,8
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.484969,0.367641,0.072792,0.046145,0.028452,0,1,0,16
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.228191,0.210881,0.206658,0.190997,0.163273,0,0,0,1
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.489894,0.252512,0.21187,0.024871,0.020854,0,0,0,12
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.364696,0.338081,0.150347,0.073546,0.073329,0,1,1,23
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.676233,0.128444,0.112897,0.052416,0.03001,0,0,0,9
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.519007,0.148087,0.143043,0.131477,0.058386,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.267062,0.209189,0.207548,0.192692,0.123509,0,1,1,2
?,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.609831,0.124012,0.110062,0.095459,0.060636,0,0,0,19
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.418577,0.393034,0.097062,0.06654,0.024787,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.325552,0.217436,0.200619,0.191419,0.064974,0,1,0,14
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.631044,0.159063,0.098238,0.07865,0.033005,0,1,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.302147,0.230325,0.205588,0.164966,0.096974,0,1,0,5
?,P+,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.346282,0.339571,0.194562,0.103825,0.01576,0,0,0,14
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.295565,0.267955,0.215283,0.152147,0.06905,0,1,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.598217,0.180524,0.081556,0.071656,0.068048,0,1,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.455251,0.189184,0.158325,0.11098,0.08626,0,0,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.382433,0.332926,0.181925,0.081466,0.02125,0,1,0,18
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.548018,0.20315,0.152351,0.087747,0.008734,1,1,1,8
?,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.30422,0.246219,0.22346,0.173304,0.052797,0,0,0,29
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N,AGREEMENT,SUBJECTIVE,97,NONIRONIC,0.452446,0.264259,0.127653,0.107704,0.047939,0,1,0,15
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.441988,0.334584,0.160086,0.03217,0.031172,0,0,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.426133,0.241634,0.143617,0.103624,0.084991,1,1,1,9
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.261406,0.250548,0.197957,0.175253,0.114836,0,0,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.468428,0.328002,0.135599,0.054423,0.013548,1,1,1,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.475977,0.238381,0.164574,0.089453,0.031615,0,0,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279199,0.190529,0.184594,0.180631,0.165047,0,0,0,3
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.308182,0.231346,0.202815,0.199586,0.058071,0,1,1,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.312397,0.293715,0.191225,0.144087,0.058576,0,2,0,2
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.632862,0.115237,0.113877,0.074624,0.063399,0,1,0,5
?,P+,AGREEMENT,SUBJECTIVE,90,IRONIC,0.38956,0.340724,0.163951,0.097933,0.007833,2,1,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.811047,0.097085,0.04116,0.035599,0.015109,0,0,0,5
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.400978,0.179721,0.178792,0.161996,0.078513,0,0,0,10
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.375408,0.274955,0.186152,0.120936,0.04255,0,0,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34251,0.237625,0.170223,0.148253,0.101389,0,1,0,3
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.305554,0.226854,0.194891,0.142372,0.130329,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.437819,0.203124,0.146362,0.119425,0.093271,0,0,0,10
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.316962,0.295696,0.263715,0.106318,0.01731,0,0,0,22
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35985,0.267195,0.217861,0.089393,0.065701,0,1,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.45709,0.285149,0.131219,0.077549,0.048994,0,0,0,2
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.561378,0.256524,0.109286,0.036585,0.036227,0,1,1,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.80716,0.11696,0.057426,0.011053,0.007401,0,0,0,14
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.274623,0.26212,0.21375,0.145574,0.103933,0,2,0,9
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.425342,0.303151,0.207124,0.049278,0.015105,0,0,0,26
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.512522,0.180769,0.174842,0.114594,0.017272,0,0,0,14
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.405253,0.351059,0.100509,0.094925,0.048254,0,1,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.441792,0.215561,0.215418,0.100632,0.026597,0,0,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.632679,0.145001,0.105736,0.081141,0.035443,0,3,0,22
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.36303,0.331522,0.185904,0.106456,0.013089,0,1,0,23
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.304919,0.294228,0.203148,0.13075,0.066954,0,0,0,10
?,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.847418,0.113429,0.022965,0.012311,0.003877,0,0,0,14
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.540847,0.226521,0.131565,0.052102,0.048965,0,1,1,10
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.425919,0.391246,0.105794,0.069388,0.007653,1,0,0,4
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.416377,0.342216,0.227636,0.009455,0.004316,1,0,0,15
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.757571,0.143728,0.076978,0.016553,0.005169,0,2,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.656197,0.179932,0.1478,0.011217,0.004854,0,0,0,15
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.306729,0.295165,0.17662,0.117982,0.103504,0,1,0,15
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.837503,0.105472,0.024767,0.016233,0.016025,0,0,0,3
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41008,0.303744,0.149198,0.087277,0.049702,0,0,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.208093,0.207455,0.206011,0.205914,0.172527,0,1,0,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.323901,0.268589,0.172528,0.152586,0.082396,0,1,0,17
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.658306,0.243539,0.047927,0.028542,0.021687,0,0,0,19
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.640268,0.236901,0.063852,0.033638,0.025342,0,1,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.353204,0.243469,0.214239,0.147674,0.041415,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P+,AGREEMENT,OBJECTIVE,82,IRONIC,0.71875,0.115419,0.114209,0.047964,0.003659,0,0,0,19
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.26381,0.260698,0.247749,0.162203,0.065541,0,0,0,31
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.581255,0.143337,0.118538,0.088418,0.068452,0,0,0,12
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41958,0.343198,0.101914,0.071093,0.064216,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.310061,0.217208,0.208353,0.179445,0.084933,0,1,0,3
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.686933,0.208187,0.091261,0.009762,0.003856,0,0,0,7
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.401516,0.311669,0.243327,0.029682,0.013806,1,0,0,27
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.36762,0.365076,0.14351,0.072489,0.051306,0,1,0,4
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.588485,0.266136,0.105209,0.034359,0.005811,1,0,0,3
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.324195,0.191718,0.183207,0.158047,0.142833,0,1,0,2
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.599209,0.177304,0.141838,0.055225,0.026423,0,0,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.336442,0.27587,0.22125,0.106615,0.059823,0,0,0,15
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.379468,0.335204,0.161017,0.073926,0.050385,0,1,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.410837,0.24173,0.160034,0.125683,0.061716,0,1,0,5
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.324698,0.296154,0.198047,0.106287,0.074814,0,0,0,23
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41871,0.401415,0.082041,0.069611,0.028223,1,0,0,10
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.565716,0.317729,0.070462,0.029332,0.016761,0,1,0,14
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.511072,0.294603,0.114944,0.040983,0.038398,0,0,0,11
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.297469,0.270078,0.239003,0.137594,0.055856,0,0,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.266708,0.256014,0.181098,0.159925,0.136255,0,1,0,3
?,P,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.394583,0.343815,0.160097,0.059692,0.041813,0,1,0,16
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.616351,0.240745,0.078281,0.039481,0.025143,0,1,0,17
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.332293,0.32623,0.128963,0.122475,0.09004,0,1,0,20
